tenderuuid,title,description
38ad1c91-57b0-4d5b-8be8-f950e3d81772,Rate Contract For Erection Maintenance And Dismantling Of Electrical Network Oh Lines And Cables Including Substation In Respect Of Sholinganallur Subdivision Of It Corridor Division For A Period Of S,"Tenders are invited for rate contract for erection maintenance and dismantling of electrical network oh lines and cables including substation in respect of sholinganallur subdivision of it corridor division for a period of six months 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Rate Contract For Erection Maintenance And Dismantling Of Electrical Network Oh Lines And Cables Including Substation In Respect Of Sholinganallur Subdivision Of It Corridor Division For A Period Of S"
1b91e4fe-da46-40da-bc58-eec05bbcbb36,Labour Works (including Supply Of Material) For Lst Earthing For Various Feeders Of Various 66kv Sub-station Under Bavla Division,Tenders are invited for Labour works (including supply of material) for LST earthing for various feeders of various 66KV Sub-Station under Bavla Division EMD value : INR  4430 Labour Works (including Supply Of Material) For Lst Earthing For Various Feeders Of Various 66kv Sub-station Under Bavla Division
41504afb-3202-4b24-9e8a-921404180c64,"Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substation Maintenance In Pammal Subdivision Of Tambaram Division","Tenders are invited for Rate contract for erection, maintenance and dismantling of electrical networks oh lines and cables including substation maintenance in pammal subdivision of tambaram division 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 05 Dec 2020 Opening date : 07 Dec 2020 Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substation Maintenance In Pammal Subdivision Of Tambaram Division"
002f5218-8e6f-40a0-9d2b-b101bd12b45a,Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project."
c1478061-ae71-4ba4-a14c-427fa319fea7,"Supply,erection &amp; Commissioning Of 5(five) Nos Solar Led High Mast And Solar Light At( Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block","Tenders are invited for Supply,Erection &amp; Commissioning of 5(five) Nos Solar Led High Mast and solar light at( Kachna,Bhangapul,Ruhani Hostel,Miya Basti,Ziropani chawk at Islampur Block Document cost : INR  1200 EMD value : INR  12000 Supply,erection &amp; Commissioning Of 5(five) Nos Solar Led High Mast And Solar Light At( Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block"
74c07a4a-cadc-4d41-9974-6482252e6d71,Providing Solar High Mast To Smashanbhumi Premises,"Tenders are invited for Providing solar high mast to smashanbhumi premises 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1000 EMD value : INR  20000 Document Purchase End date : 26 Nov 2020 Opening date : 27 Nov 2020 Providing Solar High Mast To Smashanbhumi Premises"
7dcff65f-9e66-4581-9ddf-cef01f1ff7ee,Hiring An Engineering Service To Expand The Medium And Low Voltage Electrical Network At The Experimental Station.,"Tenders are Invited for Hiring an engineering service to expand the medium and low voltage electrical network at the experimental station. 
 
Proclamation from: 12/11/2020 das 08:00 s 12:00 Hs e das 13:00 s 17:00 Hs 
 
1 - civil works - electricity substations extension of overhead medium voltage electrical network and installation of 45 kva overhead substation and low voltage overhead network - area of curral (production systems project) differential treatment: -applicability decree 7174: - applicability margin of preference: Noquantity: 1unit of supply: Unit2 - civil works - electricity substations extension of overhead medium voltage electrical network and installation of 30kva aerial substation - agricultural reuse area (water resources project, Production and recovery systems of degraded areas). Differential treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 1unit of supply: Unit3 - civil works - substations electricity extension of low voltage overhead electrical network - aude caracol (water supply infrastructure) gross) differential treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 1supply unit: Unit4 - installation and assembly underground distribution lines - electrical energy installation of an underground entrance branch in a medium voltage protection and measurement cubicle - measuring cubicle (electricity supply infrastructure) differential treatment: Type i - exclusive participation of me / eppaplicability decree 7174: Noapplicability margin of preference: Noquantity: 1unit of supply: Grupogr11 unit - civil works - electricity substations 2 - civil works - electricity substations 3 - civil works - electricity substations 
 
Delivery of Proposal: from 12/11/2020 at 08:00Hrs 
 
Opening Bid: 24/11/2020 to 10:00Hrs Hiring An Engineering Service To Expand The Medium And Low Voltage Electrical Network At The Experimental Station."
81f3d3d7-a13d-454e-bb5a-cdb6c7608ab2,Works Of %installation Of Solar /electrical Powered Tube Well Schemes Under Pmksyhkkp Access To Ground Water (ph-ll) For The Year 2020-21% In Cachar District,Tenders are invited for Works of %Installation of Solar /Electrical powered Tube Well Schemes under PMKSYHKKP Access to Ground water (Ph-ll) for the year 2020-21% in Cachar district Works Of %installation Of Solar /electrical Powered Tube Well Schemes Under Pmksyhkkp Access To Ground Water (ph-ll) For The Year 2020-21% In Cachar District
18ca4eb1-457b-4662-9991-6634829b1b72,"Repairing Of Solar Water Heating System Including Replacement Of Electric Heaters And Thermostats Along With Allied Works Of Block-a,b,c,d And E Of Gmch, Sector-32, Chandigarh","Tenders are invited for Repairing of solar water heating system including replacement of electric heaters and thermostats along with allied works of block-a,b,c,d and e of gmch, sector-32, chandigarh 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  2600 Document Purchase End date : 19 Nov 2020 Opening date : 20 Nov 2020 Repairing Of Solar Water Heating System Including Replacement Of Electric Heaters And Thermostats Along With Allied Works Of Block-a,b,c,d And E Of Gmch, Sector-32, Chandigarh"
80791eb8-a67e-48bd-8be7-18cb04db1ec5,Relaying Pumping Main And Distribution Lines Due To The Road Renovation Works Under Pwd (kiifb),"Tenders are invited for Relaying pumping main and distribution lines due to the road renovation works under pwd (kiifb) 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No 
 
Eligibility Criteria : - 
 
Document cost : INR  2800 
 
EMD value : INR  50000 
 
Document Purchase End date : 10 Nov 2020 
 
Opening date : 13 Nov 2020 Relaying Pumping Main And Distribution Lines Due To The Road Renovation Works Under Pwd (kiifb)"
2fc6fb82-06a8-4fc7-8e03-f6ba480e181d,Last Mile Connectivity Works For Eldoret And Kakamega Towns; Lot Ii-Kakamega Town,"Entity Type 
							  				 State Corporation 
							  			 
							  			 
							  				 Entity Name 
							  				 Rift Valley Water Services Board 
							  			 
							  			 
							  				 Tender Reference Number 
							  				 RVWWDA/LVN/AfDB/KTSWSSP/W/KAKAMEGA/2019 - 2020 
							  			 
							  			 
							  				 Tender Title 
							  				 Last Mile Connectivity Works for Eldoret and Kakamega Towns; Lot II-Kakamega Town 
							  			 
							  			 
							  				 Tender Category 
							  				 Works 
							  			 
							  			 
							  				 Tender Type 
							  				 Open Tender 
							  			 
							  			 
							  				 Tender Application Fee 
							  				 1000 
							  			 
							  			 
							  				 Date Published 
							  				 06th-Nov-2020 
							  			 
							  			 
							  				 Submission Closing Date 
							  				 18th-Dec-2020 
							  			 
							  			 
							  				 Tender Opening Venue 
							  				 Agency&apos;s Board Room 
							  			 
							  			 
							  				 Tender Opening Date 
							  				 18th-Dec-2020 
							  			 
							  			 
							  				 Tender Opening Time 
							  				 12:00:00 
							  			 
							  			 
							  				 Tender Status 
							  				 Published 
							  			 
							  			 
							  				 Other Details 
							  				 Extension/Augmentation of water distribution network involving laying HDPE pipelines, total length 15,689m, diameters ranging from 90 - 160mm; ii. Rehabilitation of sewers total length 1,798m, diameters ranging from 160 - 315mm; iii. Rehabilitation of Shirere Wastewater Treatment Plant involving Installation of flow measurement device; iv. Rehabilitation of Masinde Muliro University (MMUST) Wastewater Treatment Plant involving: a. Installation of flow measurement device; b. Fencing of the ponds; c. Installation of power line to the office building 
							  			 
							  			 
							  		 Last Mile Connectivity Works For Eldoret And Kakamega Towns; Lot Ii-Kakamega Town"
be93a056-5f4d-4e51-9002-1cfc1c07b618,Marché Public De Maîtrise D&apos;Oeuvre Pour L&apos;Installation De Panneaux Solaires Photovoltaïques Sur Le Bâtiment Jetée De L&apos;École Centrale De Marseille,"Aperçu de l&apos;annonce 
 AVIS DE MARCHÉ 
 Département(s) de publication : 13 
   
   
   
   
   
   
   
   
 
    Services 
  
 
 
 
 
 - Nom et adresse officiels de l&apos;organisme acheteur : Ecole Centrale de Marseille. 
 Correspondant : DROUIN Nathalie, 
38 rue joliot Curie 
13451 
MARSEILLE Cedex 13 
tél. : 04-91-05-45-33 
Courriel : marches-publics@centrale-marseille.fr 
 Adresse internet : http://centrale-marseille.e-marchespublics.com . 
 Adresse internet du profil d&apos;acheteur : http://centrale-marseille.e-marchespublics.com . 
 
 
 
 
 Objet du marché : Marché public de maîtrise d&apos;oeuvre pour l&apos;installation de panneaux solaires photovoltaïques sur le bâtiment Jetée de l&apos;École Centrale de Marseille 
 
 
 
 
 Caractéristiques principales :  
  
 
 
 
  Justifications à produire quant aux qualités et capacités du candidat :  
 
La transmission et la vérification des documents de candidatures peut être effectuée par le dispositif Marché public simplifié sur présentation du numéro de SIRET : non 
 
  Critères d&apos;attribution :  
Offre économiquement la plus avantageuse appréciée en fonction des critères énoncés dans le cahier des charges (règlement de la consultation, lettre d&apos;invitation ou document descriptif). 
 
 Type de procédure : procédure adaptée. 
 
 Date limite de réception des offres : 16 Novembre 2020 à 12:00 
   Délai minimum de validité des offres :  180 jours à compter de la date limite de réception des offres. 
   Autres renseignements :  
 Numéro de référence attribué au marché par le pouvoir adjudicateur / l&apos;entité adjudicatrice : 2020-19  
 Date d&apos;envoi du présent avis à la publication : 26 Octobre 2020. 
 
 
 
   Marché Public De Maîtrise D&apos;Oeuvre Pour L&apos;Installation De Panneaux Solaires Photovoltaïques Sur Le Bâtiment Jetée De L&apos;École Centrale De Marseille"
36af12fe-0462-4307-bb7a-42c6aafeb7b7,Construction of 11KV 11/0.4KV 0.4KV &amp;amp; 0.23KV lines &amp;amp; installation of distribution transformersunder in S&amp;amp;D-1 Bogura L-01,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Rajshahi Division Power Distribution Project                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.014.07.111.20-352, Date-08/11/2020               Tender/Proposal Status :         Live                            App ID :        165556        Tender/Proposal ID :        511457                                             Eligibility of Tenderer :        As per tender document                           Brief Description of Works :        Construction of 11KV 11/0.4KV 0.4KV &amp;amp; 0.23KV lines &amp;amp; installation of distribution transformers under in S&amp;amp;D-1 Bogura L-01                           Evaluation Type :        Lot wise                                  Document Available :        Package wise"
2532470c-765b-4b4a-866f-55fc47e9df1e,"Laying Of 300/100mm Dia Di Feeder Main For Providing Water Connection To Sakura Premier Solar Pvt.ltd, C-27, Vikrampuri, Karkhana, Raviryal Under Thukkuguda Section, Sd-ii Of O&amp;m Div. Xx Vide File No.","Tenders are invited for Laying of 300/100mm dia di feeder main for providing water connection to sakura premier solar pvt.ltd, c-27, vikrampuri, karkhana, raviryal under thukkuguda section, sd-ii of o&amp;m div. Xx vide file no. 2020-1-4569. (reserved for sc as per g.o ms no.59 dated:21.05.2018). 
 
Name of Project: Laying of 300/100mm di water supply line 
 
Type of Work: Water supply 
 
Bidding Type: Open 
 
Bid Call (Numbers): Short tender notice - 1st call 
 
Evaluation Type: Percentage 
 
Evaluation Criteria: Based on price 
 
Form Of Contract: L.s 
 
Consortium / Joint Venture: Not applicable 
 
Transaction Fee Payable to TSTS payable at Hyderabad. 
(As per G.O.Ms No 4,Dtd 17.02.2015 IT&amp;C Dept): 67 (inr) 
 
Bid Validity Period (in Days): 90 Eligibility Criteria : As per NIT EMD value : INR  1867 Laying Of 300/100mm Dia Di Feeder Main For Providing Water Connection To Sakura Premier Solar Pvt.ltd, C-27, Vikrampuri, Karkhana, Raviryal Under Thukkuguda Section, Sd-ii Of O&amp;m Div. Xx Vide File No."
27073a0b-986b-44a0-8815-5a2558641c9c,Annual And Maintenance Contract For High Voltage Electrical Sub-stations Equipments In Utility I To Iv At Iim Indore,"Tenders are invited for Annual and maintenance contract for high voltage electrical sub-stations equipments in utility i to iv at iim indore 
 
Product Category: Miscellaneous services 
 
Tender Value: 12,60,782 
 
Tender Type: Open tender 
 
Product Sub-Category: Amc of substation 
 
Bid Validity(Days): 75 
 
Period Of Work(Days): 365 
 
Location: Iim indore 
 
Document Download Start Date: 12-nov-2020 02:15 pm 
 
Document Download End Date: 01-dec-2020 03:00 pm 
 
Bid Submission Start Date: 12-nov-2020 02:45 pm 
 
Bid Submission End Date: 01-dec-2020 03:00 pm 
 
Bid Opening Date: 02-dec-2020 03:30 pm 
 
Pre Qualification: As per attachments Eligibility Criteria : As per attachments Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Annual And Maintenance Contract For High Voltage Electrical Sub-stations Equipments In Utility I To Iv At Iim Indore"
6265079e-e734-4cc7-b462-6904fbddad33,Procurement Of Supply And Installation Of 25 Solar Water Pumping Systems,"Tenders are invited for Procurement of Supply and Installation of 25 Solar Water Pumping Systems 
 
Bid bond: Birr 300,000.00 
 
Bid document price: Birr 500.00
  
  
  
  
  
  
   All Tenders 
   
   Water Development Comm... 
   
  
   
    Back 
   Save 
   Print 
   Expand Next 
   
   
  
  
  
  Water Development Commission has intends to apply part of the proceeds for Procurement of Supply and Installation of 25 Solar Water Pumping Systems 
  
  
  
  Bids closing date 
  Dec 10, 2020 12:00 PM 
  
  
  Bids opening date 
  Dec 10, 2020 02:00 PM 
  
  
  Published on 
   Ethiopian Herald ( Nov 11, 2020 ) 
  
  
  Posted on 
  Nov 11, 2020 
  
  
  Bid document price 
  Birr 500.00 
  
  
  Bid bond 
  Birr 300,000.00 
  
  
  
  
  Invitation for Bids (IFB) 
  Water Development Commission 
  Procurement of Works 
  COUNTRY: ETHIOPIA 
  NAME OF PROJECT: Solar Energy Rural Water Supply Project 
  IFB Title: Procurement of Supply and Installation of 25 Solar Water Pumping Systems 
  Procurement Reference number: WDC/NCB/GO/01/2013 
  
  Water Development Commission has intends to apply part of the proceeds for Procurement of Supply and Installation of 25 Solar Water Pumping Systems. 
  The Water Development Commission has now invites sealed bids from eligible bidders for the supply and delivery of: 
  
   
   
    Item Description  
    Name of the Regions  
    Unit of measurement  
    Quantity  &amp;nbsp;  
   
   
    Supply and Installation of 25 Solar water pumping systems  
    Tigiray  &amp;nbsp;  
    Pcs  
    2  
   
   
    Amhara  
    Pcs  
    6  
   
   
    Oromia  
    Pcs  
    7  
   
   
   <td width=&quot;138&q"
b2c6e389-8ee9-4713-be66-260f8e35e9b6,"Construction &amp; Renovation Of 11kv 11/0.4kv 0.4kv &amp; 0.23kv Lines &amp; Installation Of Distribution Transformers Under S&amp;d-2 Gaibandha-2ndpart. (tulshighat, Circuit House And Dc Feeder)","Open Tendering Method (OTM): Construction &amp; Renovation Of 11Kv 11/0.4Kv 0.4Kv &amp; 0.23Kv Lines &amp; Installation Of Distribution Transformers Under S&amp;D-2 Gaibandha-2Ndpart. (Tulshighat, Circuit House And Dc Feeder) 
 
Tender/Proposal security (Amount in BDT): 700000 
 
Tender/Proposal Document Price (In BDT): 4000 
 
Completion Date: 01-Feb-2022 
 
Tender/Proposal Opening Date and Time: 09-Dec-2020 11:30 
 
Last Date and Time for Tender/Proposal Security Submission: 09-Dec-2020 11:00 
 
Tender/Proposal Document last selling / downloading Date and Time: 08-Dec-2020 16:00 
 
Pre - Tender/Proposal meeting Start Date and Time: 12-Nov-2020 11:30 
 
Pre - Tender/Proposal meeting End Date and Time: 03-Dec-2020 16:00 Construction &amp; Renovation Of 11kv 11/0.4kv 0.4kv &amp; 0.23kv Lines &amp; Installation Of Distribution Transformers Under S&amp;d-2 Gaibandha-2ndpart. (tulshighat, Circuit House And Dc Feeder)"
822724f8-281a-4068-9f9e-44192b994516,"Construction &amp; Renovation Of 11kv 11/0.4kv 0.4kv &amp; 0.23kv Lines &amp; Installation Of Distribution Transformers Under S&amp;d-1 Gaibandha 2nd Part. (kadiakhali, Police Line, Puraton Bazar, Poschim And Balash","Open Tendering Method (OTM): Construction &amp; Renovation Of 11Kv 11/0.4Kv 0.4Kv &amp; 0.23Kv Lines &amp; Installation Of Distribution Transformers Under S&amp;D-1 Gaibandha 2Nd Part. (Kadiakhali, Police Line, Puraton Bazar, Poschim And Balashi Feeder) 
 
Tender/Proposal security (Amount in BDT): 900000 
 
Tender/Proposal Document Price (In BDT): 4000 
 
Completion Date: 31-Jan-2022 
 
Tender/Proposal Opening Date and Time: 08-Dec-2020 11:30 
 
Last Date and Time for Tender/Proposal Security Submission: 08-Dec-2020 11:00 
 
Tender/Proposal Document last selling / downloading Date and Time: 07-Dec-2020 16:00 
 
Pre - Tender/Proposal meeting Start Date and Time: 12-Nov-2020 11:30 
 
Pre - Tender/Proposal meeting End Date and Time: 02-Dec-2020 16:00 Construction &amp; Renovation Of 11kv 11/0.4kv 0.4kv &amp; 0.23kv Lines &amp; Installation Of Distribution Transformers Under S&amp;d-1 Gaibandha 2nd Part. (kadiakhali, Police Line, Puraton Bazar, Poschim And Balash"
9722f99a-67c6-4de2-84fc-c6c522974600,For Overhaul Of Transformers,"Tenders are invited for For overhaul of transformers 
 
For overhaul of transformers 
electrical goods 
 
Transformers 
electricity Eligibility Criteria : - For Overhaul Of Transformers"
