uuid;text;surface;value;unit;entity;to_official_unit;is_title;is_desc;has_results
c5375c51-1105-4faa-b219-213647b362a2;Tjeckien-Prag: Elektricitet;;;;;;1;0;0
c5375c51-1105-4faa-b219-213647b362a2;Tjeckien-Prag: Elektricitet;;;;;;0;1;0
34447d0d-1b5c-4b72-a839-7399838781b5;Consulting Engineer To Undertake A Principal Inspection Of The Sewer/Services Subway Associated With The Kingsway Tunnel…;;;;;;1;0;0
34447d0d-1b5c-4b72-a839-7399838781b5;" Consulting Engineer to Undertake a Principal Inspection of the Sewer/Services Subway associated with The Kingsway Tunnel Covered Approach A Contract Award Noticeby MERSEYTRAVEL      Source   Contracts Finder  Type   Contract (Services)   Duration   2 month   Value   £0-£18K      Sector    PROFESSIONAL   Published   06&nbsp;Dec&nbsp;2019   Delivery   03&nbsp;Dec&nbsp;2019 to 31&nbsp;Jan&nbsp;2020   Deadline   18&nbsp;Oct&nbsp;2019&nbsp;00:00      Concepts    kingsway tunnel covered approach   liverpool   architecture and construction   principal inspection of the sewer   kingsway tunnel   engineering and inspection   structural engineering consultant   services subway   principal inspection   inspection of the sewer subway    Location        1 buyer    Merseytravel Liverpool      1 supplier   AECOM Infrastructure &amp; Environment Liverpool      Description The purpose of this commission is for a structural engineering consultant to carry out an inspection of the sewer subway which passes perpendicularly over the Kingsway Tunnel covered approaches and to provide a detailed report to Principal Bridge Inspection standards in order to determine whether any remedial works are required.

Testing and assessment of the structure is also required.

Call-off from Merseytravel Consultancy Framework - Lot 1   Award Detail   1  AECOM Infrastructure &amp; Environment(Liverpool) Value: £17,506       CPV Codes   71000000 - Architectural, construction, engineering and inspection services     Indicators  Contract is suitable for SMEs   Reference  MERTVL001-DN435293-13248873  Domains  merseytravel.gov.uk liverpoolcityregion-ca.gov.uk proactisinterfaces.com  Consulting Engineer To Undertake A Principal Inspection Of The Sewer/Services Subway Associated With The Kingsway Tunnel…";;;;;;0;1;0
10c9ad35-9a8c-4ff2-a3e1-f00356760b1a;Deutschland-Berlin: Installation von Elektroanlagen;;;;;;1;0;0
10c9ad35-9a8c-4ff2-a3e1-f00356760b1a;"Berliner Wasserbetriebe
DE136630247
Cicerostr. 24
Berlin
10709
Einkauf Bauleistungen Ingenieur- und Anlagenbau
+49 30-86440
vergabe-bi@bwb.de
www.bwb.de
www.bwb.de
60115/22712 Zwischenpumpwerk Lindenberg (Elektrotechnik)
Zwischenpumpwerk Lindenberg
Neubau Reinwasserbehälter
Energietechnik.
1411357.88
Berliner Wasserbetriebe alle Standorte
Der Gegenstand der Ausschreibung ist die Erneuerung von elektrotechnischen Anlagen des Zwischenpumpwerks Lindenberg.
Die vorhandenen sechs Reinwasserbehälter sollen durch vier neue Reinwasserbehälter ersetzt werden. Es werden 4 neue als Block zusammenhängende rechteckige Wasserbehälter mit Sohle unter GOK-Höhe und einem mittig gelegenen gemeinsamen Bedien- und Pumpenhaus errichtet.
Die Reinwasserpumpen werden im neuen Bedien- und Pumpenhaus aufgestellt. Es wird eine komplett neue Elektroanlage, bestehend aus MS-Schaltanlage, Trafos und NS-Schaltanlage in einem ebenfalls neuen Gebäude Trafostation errichtet, welches als separates Gebäude vor dem neuen Reinwasserbehälter bzw. vor dem neuen Bedien- und Pumpenhaus errichtet wird.
Alle geeigneten Bewerber werden zur Angebotsabgabe aufgefordert.
2019/S 118-290538
1
60115/22712 Zwischenpumpwerk Lindenberg (Elektrotechnik)
2019-12-17
4
1
0
0
4
BG ABB AG / Schwarzkopf Elektro GmbH
Lessingstr. 87
Berlin
13158
+49 30 / 9177-4097
hanjo.peschke@de.abb.com
+49 30 / 9177-4091
1411357.88
Frauenförderung:
Gemäß Frauenförderverordnung (FFV) müssen die Bieter eine entsprechende Erklärung abgeben, die den Angebotsunterlagen beigefügt ist. Angebote, die keine oder unvollständige Erklärungen gemäß § 1 Abs. 2 FFV enthalten, werden nicht berücksichtigt.
Ausbildungsbetriebe:
Angebotswertung
Bei der Vergabe von öffentlichen Aufträgen erhalten im Rahmen der geltenden vergaberechtlichen Bestimmungen bei den Regelungen des § 1, 7 und 8 Berliner Ausschreibungs- und Vergabegesetz entsprechenden und sonst gleichwertigen Angeboten die Unternehmen bevorzugt den Zuschlag, die Ausbildungsplätze bereitstellen, sich an tariflichen Umlageverfahren zur Sicherung der beruflichen Erstausbildung oder an Ausbildungsverbünden beteiligen. Als Nachweis wird von dem für den Zuschlag vorgesehenen Bieter eine Bescheinigung der für die Berufsausbildung zuständigen Stellen eingeholt.
Vergabekammer des Landes Berlin
Martin-Luther-Straße 105
Berlin
10825
+49 30-90138316
vergabekammer@senwtf.berlin.de
+49 30-90137613
Vergabekammer des Landes Berlin
Martin-Luther-Straße 105
Berlin
10825
+49 30-90138316
vergabekammer@senwtf.berlin.de
+49 30-90137613
https://www.berlin.de/sen/wirtschaft/wirtschaft-und-technologie/wirtschaftsrecht/vergabekammer/
Vergabekammer des Landes Berlin
Martin-Luther-Straße 105
Berlin
10825
+49 30-90138316
vergabekammer@senwtf.berlin.de
+49 30-90137613
https://www.berlin.de/sen/wirtschaft/wirtschaft-und-technologie/wirtschaftsrecht/vergabekammer/
2019-12-17EU Official Journal Publication: 2019/S 245-604195
Referenced Document Number: 2019/S 118-290538
Contract Nature: Works
Procedure Type: Negotiated procedure
Type of Bid Required: Not applicable
Awarding Criteria: Lowest priceDeutschland-Berlin: Installation von Elektroanlagen";;;;;;0;1;0
f482a218-d7e7-4bb8-b028-9e992fdc493d;France-Nîmes: Travaux de maçonnerie;;;;;;1;0;0
f482a218-d7e7-4bb8-b028-9e992fdc493d;"CCI territoriale du Gard
12 rue de la République
Nîmes Cedex 1
30032
+33 466879879
e.durfort@occitanie.cci.fr
+33 466366108
https://www.gard.cci.fr
Institution consulaire
Institution consulaire
Petits travaux patrimoine immobilier
19GAR01L
Petits travaux d'entretien du patrimoine immobilier.
3120000
Travaux maçonnerie — gros œuvre
1
Les travaux portent notamment sur les prestations suivantes:
— terrassements,
— murs,
— forme et dallage béton,
— enduits ravalement et jointement,
— canalisations,
— caniveaux techniques,
— transformation percement et façonnement de baie,
— échafaudage,
— couverture en tuiles,
— carrelage au sol et faïences murales.
Valeur technique
40
60
Étanchéité toiture
2
Réparation et réfection de toiture «inversée» réparation et réfection de toiture revêtue en «élastomère avec autoprotection aluminium et granulés», dépose et repose d'éléments de toiture, mise en œuvre de lanterneaux en travaux neufs ou en remplacement d'existant.
Valeur technique
40
60
Cloisons, doublages, faux plafonds
3
Les travaux portent notamment sur les prestations suivantes:
— cloisons en carreaux de plâtre,
— cloisons à ossature métallique avec plaques de plâtre,
— démolition de cloisons et de plafonds,
— isolation des combles et parois verticales,
— dépose de plafond suspendu,
— fourniture et pose de plafond en plaques et dalles de laine de roche,
— confection et pose de plafond en staff.
Valeur technique
40
60
Menuiserie bois
4
Les travaux portent notamment sur les prestations suivantes:
— fourniture de porte à âme pleine CF 1/2 h,
— fourniture de façade de gaine technique,
— fourniture de portes coulissantes pour placard,
— fabrication et pose de pièces d'escalier en bois,
— divers travaux de remise en état de huisseries bois anciennes,
— reprise de protection de porte bois,
— pose de parquets bois.
Valeur technique
40
60
Revêtement sols souples
5
Les travaux portent notamment sur les prestations suivantes:
— dépose de revêtement de toutes natures,
— préparation des supports,
— fourniture et mise en œuvre de revêtement PVC,
— fourniture et mise en œuvre de revêtement textile,
— fourniture et mise en œuvre de revêtement linoléum,
— plinthes et accessoires de pose.
Valeur technique
40
60
Travaux de peinture
6
Les travaux portent notamment sur les prestations suivantes:
— préparation des supports et mise en peinture de murs et plafonds,
— préparation des supports et mise en peinture de huisseries bois et métalliques,
— préparation du support et mise en œuvre d'une résine époxy sur sol béton,
— préparation de support par enduit lissé,
— mise en œuvre de peintures décoratives,
— reprise ou réfection de peinture de façades.
Valeur technique
40
60
Serrurerie — métallerie
7
Travaux de serrurerie et métallerie, notamment, réparation de portes, portails, et autres accessoires de serrurerie, grilles de protection, clôture grillagée et garde-corps, y compris menuiserie aluminium.
Valeur technique
40
60
Travaux électricité courants forts
8
Travaux et équipements électriques courants forts travaux et équipements électriques courants forts, notamment, remise en conformité, remplacement d'équipements, installations nouvelles, «éclairages et prises de courant»
Valeur technique
40
60
Plomberie chauffage, climatisation
9
Les travaux portent notamment sur les prestations suivantes:
— fourniture et pose en remplacement de lavabos et cuvettes de WC équipés
— fourniture et pose en remplacement de chauffe-eau sanitaire électrique
— fourniture et pose en rénovation de réseaux d?évacuation ou de distribution d?eau
— révision et dépose d?appareils sanitaires
— fourniture et pose d?installations de ventilation mécanique
— fourniture et pose d?équipement génie climatique
Valeur technique
40
60
Travaux de voiries et réseaux
10
Les travaux portent notamment sur les prestations suivantes:
— fourniture et pose en remplacement de tampon fonte et grilles,
— travaux de reprise d'enrobés sur chaussée,
— travaux de remplacement de bordures en béton,
— réfection de trottoirs en enrobés et en sol stabilisé,
— démolition de trottoirs en pavés autobloquants,
— démolition d'ouvrage en béton,
— terrassements et reprise de plate-forme en graves 0/20,
— réfection de sol en gravillon calcaire.
Valeur technique
40
60
2019/S 102-246074
19GAR01L
1
Travaux de maçonnerie gros œuvre
2019-11-22
1
1
1
Entreprise Michelutti
746 chemin de l'Aérodrome
Nîmes
30000
http://www.michelutti.fr
280000
19GAR01L
2
Étanchéité to";;;;;;0;1;0
666d900f-dcb3-40a1-8d90-f338c7adb94b;Nederland-Delft: Aardolieproducten, brandstof, elektriciteit en andere energiebronnen;;;;;;1;0;0
c321a892-106c-4653-9386-566c1cf9c6e8;Procurement Of Analogics Make Cmri/Dcd Metr With Accessories. Ppr(O&M)-Rhps-453.;;;;;;1;0;0
c321a892-106c-4653-9386-566c1cf9c6e8;Procurement Of Analogics Make Cmri/Dcd Metr With Accessories. Ppr(O&M)-Rhps-453.SJVN has published a tender forTitle: Procurement Of Analogics Make Cmri/Dcd Metr With Accessories. Ppr(O&M)-Rhps-453.NIT Date: -Award Date: 2019/11/16Agency: M/s Analogics Tech India ltd., Plot No.9/10, Road no.6, Nacharam Industrial Estate Hyderabad-500076.Value(Rs): Rs. 63,720/-;;;;;;0;1;0
9912f611-7f68-4e06-ab0f-deac6750ed96;Pu Deposition Post Doc;;;;;;1;0;0
9912f611-7f68-4e06-ab0f-deac6750ed96;"Pu Deposition Post Doc Pu Deposition Post Doc A Contract Award Noticeby RADIOACTIVE WASTE MANAGEMENT LIMITED      Source   Contracts Finder  Type   Contract (Services)   Duration   23 month   Value   £0-£244K      Sector    PROFESSIONAL   Published   26&nbsp;Nov&nbsp;2019   Delivery   21&nbsp;Oct&nbsp;2019 to 21&nbsp;Sep&nbsp;2021   Deadline   18&nbsp;Oct&nbsp;2019&nbsp;00:00      Concepts    pu deposition post doc   research and development   oxford   sheffield university   pu deposition postdoc   consultancy services    Location        1 buyer    Radioactive Waste Management Oxford      1 supplier   Sheffield University Sheffield      Description Pu Deposition PostDoc at Sheffield University   Award Detail   1  Sheffield University (Sheffield) Value: £244,452       CPV Codes   73000000 - Research and development services and related consultancy services    Reference  RWM010020  Domains  nda.gov.uk  ";;;;;;0;1;0
ab4a0f4e-34f4-4508-bb82-f3f63de795bf;West Wing: New Auditorium & Public Space, Somerset House, London;;;;;;1;0;0
ab4a0f4e-34f4-4508-bb82-f3f63de795bf;"West Wing: New Auditorium & Public Space, Somerset House, London West Wing: New Auditorium &amp; Public Space, Somerset House, London A Contract Award Noticeby SOMERSET HOUSE TRUST (SHT)      Source   Contracts Finder  Type   Contract (Services)   Duration   5 year   Value   £0-£50M      Sector    CONSTRUCTION   Published   31&nbsp;Jan&nbsp;2020   Delivery   10&nbsp;Feb&nbsp;2020 to 31&nbsp;Jan&nbsp;2025   Deadline   09&nbsp;Sep&nbsp;2019&nbsp;00:00      Concepts    somerset house   architecture and construction   public space   west wing   new auditorium   cultural public offer   complex.somerset house trust   largest public buildings of the c18th   new wings   west street    Location        1 buyer    Somerset House Trust London      1 supplier   Niall Mclaughlin Architects London      Description Somerset House (SH) is London's Working Arts Centre.

We offer a groundbreaking arts and entertainment programme, and are a home to the UK's largest creative community.

SH is acknowledged to be one of the finest and largest public buildings of the C18th; being one of the most accomplished Palladian buildings in England.

It is a Grade I listed complex.Somerset House Trust (SHT) wish to enhance part of its estate in between the West and New Wings to improve its cultural public offer, strengthen its identity as a hub for artists and creative enterprise and create a new public space that follows the route of a now lost historical connection from the Strand towards the river (West Street).

Aside from the external courtyard area, SH does not have any facilities for large performances and gatherings of more than 200 people at a time.

SHT is therefore seeking to identify and appoint a design team for a new 1,600 m2 auditorium and public space, known as 'West Street'.   Award Detail   1  Niall Mclaughlin Architects(London) Value: £50,000,000       CPV Codes   71000000 - Architectural, construction, engineering and inspection services     Indicators  Contract is suitable for SMEs    Other Information NOTE: To register your interest in this notice and obtain any additional information please visit the myTenders Web Site at the link provided
https://www.mytenders.co.uk/search/show/search_view.aspx?ID=JAN159202  Reference  MT218418  Domains  colander.co.uk millstream.eu mytenders.co.uk  ";;;;;;0;1;0
92adb0b1-9db5-4995-b6ac-8ab2b810a6a9;Belgio-Bruxelles: Armonizzazione, qualità e accreditamento (HAQAA 2);;;;;;1;0;0
92adb0b1-9db5-4995-b6ac-8ab2b810a6a9;"European Commission, Directorate General for Education, Youth, Sport and Culture, Directorate C: Innovation, International Cooperation and Sport
Rue Joseph II, 70
Brussels
1049
Deirdre Lennan
+32 22999580
Deirdre.Lennan@ec.europa.eu
+32 22963233
http://ec.europa.eu/education/index_en.htm
Harmonisation, Quality and Accreditation (HAQAA 2)
EAC-19-2019
Carry out the second phase of the ‘Harmonisation, Quality Assurance and Accreditation’ initiative (HAQAA 2) in order to improve the quality and harmonisation of African higher education and support students’ employability and mobility across the continent while improving the quality assurance and relevance of higher education in Africa, and the recognition and transparency of qualifications. This will involve consolidating and expanding the activities carried out during the first phase of the HAQAA initiative.
5000000.00
Contractors premises and Africa.
General objectives: to improve the quality and harmonisation of African higher education and support students’ employability and mobility across the continent.
The specific objectives of the Harmonisation, Quality Assurance and Accreditation (HAQAA) 2"" initiative are:
1) Quality assurance culture in higher education institutions is further enhanced;
2) Capacities of quality assurance agencies to implement African Standards and Guidelines for quality assurance is strengthened and cross-regional coordination are enhanced;
3) Capacities of the AU in implementing the Pan-African Quality Assurance and Accreditation Framework (PAQAF) are strengthened.
Expected results and activities
1) Quality assurance culture in higher education institutions is further enhanced
— communicate the African Quality Rating Mechanism (AQRM) on-line tool to universities;
— undertake an analysis on findings of evaluations (trends, recommendations).
2) Capacities of quality assurance agencies to implement African Standards and Guidelines for quality assurance are strengthened and cross-regional coordination is enhanced
— development of a user guide for implementing the African Standards and Guidelines for Quality Assurance (ASG-QA);
— provision of training for quality assurance agency staff and organisation of agency reviews and consultancy visits;
— provision of tailored regional capacity building on the ASG and on the PAQAF in general and support existing regional actions;
— development of complementary training programmes on international quality assurance for regions that do not yet have such a programme, including a train the trainer (ToT) programme.
3) Capacities of the AU in implementing the Pan-African Quality Assurance and Accreditation Framework (PAQAF) are strengthened
— support to the AU's working group for higher education in charge of the Continental agenda for education (CESA 2016-2025): organisation of meetings, facilitation of discussions and dissemination of decisions and follow-up measures,
— support the establishment of a technical working group to define the mandate, establishment plan and organisational set up of the Pan-African Quality Assurance and Accreditation Agency on the basis of a feasibility study.
Quality and relevance of the proposed methodology, organisation of the work and resources, quality control measures, communication and visibility
70
Best price-quality ratio
30
Annual Action Programme 2018 of the DCI Pan-African Programme (Commission Implementing decision n
o
 C(2018) 7378 final of 30.10.2018, Annex 6)
2019/S 133-325755
EAC-19-0560
N/A
Harmonisation, Quality and Accreditation (HAQAA 2)
2019-12-13
1
Asociación Observatorio de las Relaciones Unión Europea/América Latina (UE/AL) — OBREAL – Global Observatory
29857 (PIC 949111148)
Sant Antoni Maria Claret
Barcelona
08025
+34 934037271
rtorrent@ub.edu
+34 934037271
5000000.00
4999045.00
120000.00
Support to course content, selection and monitoring of dissemination projects by regional strategic partners
General Court
Luxembourg
2925
+352 43031
GeneralCourt.Registry@curia.europa.eu
+352 43032100
http://curia.europa.eu
EU Ombudsman
Brussels
2020-01-10EU Official Journal Publication: 2020/S 015-029711
Referenced Document Number: 2019/S 133-325755
Contract Nature: Services
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tenderBelgium-Brussels: Harmonisation, Quality and Accreditation (HAQAA 2)";;;;;;0;1;0
a57f9275-59d6-4e55-b12c-ca68565ef96f;"България-София: Електрически машини, уреди, оборудване и консумативи; осветление";;;;;;1;0;0
a57f9275-59d6-4e55-b12c-ca68565ef96f;"„ЧЕЗ Разпределение България“ АД
130277958
бул. „Цариградско шосе“ № 159, Бенчмарк бизнес център
София
1784
+359 28958974
evgeni.stanchev@cez.bg
+359 28272171
http://www.cez-rp.bg
https://platform.negometrix.com/PublicBuyerProfile/CompanyPublishedTenders.aspx?companyId=20808&mainmenu=false
Доставка на метални електромерни табла за монтаж на открито след сключени рамкови споразумения
PPD19-032
Доставка на метални електромерни табла за монтаж на открито след сключени рамкови споразумения, реф. № PPD19-032
469521.00
На територията на страната в следните населени места: гр. София, гр. Враца, гр. Левски и гр. Дупница.
Доставка на метални електромерни табла за монтаж на открито след сключени рамкови споразумения, реф. № PPD19-032
Настоящата поръчка се възлага въз основа на сключени рамкови споразумения със същия предмет със следните потенциални изпълнители:
1. РС № 16-271/14.4.2016 г. с „Ивком — 63“ ООД;
2. РС № 16-270/14.4.2016 г. с „Елпром ЕТ“ АД;
3. РС № 16-272/14.4.2016 г. с „ВАК 02“ ООД;
4. РС № 16-269/14.4.2016 г. с ЕТ „Алекс-Евгени Кременлиев“.
Именно това са избраните лица, до които ще бъде изпратена поканата за участие. Тези рамкови споразумения са сключени в резултат на проведена открита процедура за възлагане на обществена поръчка с предмет „Доставка на метални електромерни табла за монтаж на открито“, идентификационен номер на възложителя PPD 15-086. Предвид горното и с оглед качеството на „ЧЕЗ Разпределение България“ АД на секторен възложител по смисъла на чл. 7, т. 6 във връзка с чл. 7а от ЗОП следва да се приложи специалната разпоредба от част III „Възлагане на обществени поръчки от възложители, извършващи дейности във водоснабдяването, енергетиката, транспорта и пощенските услуги“ на чл. 103, ал. 2, т. 10 ЗОП, а именно: поръчката се възлага въз основа на рамково споразумение, сключено по реда на закона.
2015/S 205-372878
19-343
Доставка на метални електромерни табла за монтаж на открито след сключени рамкови споразумения
2019-11-07
4
4
0
0
0
„Елпром ЕТ“ АД
124505745
бул. „Добруджа“ № 2
Добрич
9300
+359 58683897
elprom@elprombg.com
+359 58683873
469521.00
Настоящата поръчка се възлага въз основа на сключени рамкови споразумения със същия предмет със следните потенциални изпълнители:
1. РС № 16-271/14.4.2016 г. с „Ивком — 63“ ООД;
2. РС № 16-270/14.4.2016 г. с „Елпром ЕТ“ АД;
3. РС № 16-272/14.4.2016 г. с „ВАК 02“ ООД;
4. РС № 16-269/14.4.2016 г. с ЕТ „Алекс-Евгени Кременлиев“.
Именно това са избраните лица, до които ще бъде изпратена поканата за участие. Тези рамкови споразумения са сключени в резултат на проведена открита процедура за възлагане на обществена поръчка с предмет „Доставка на метални електромерни табла за монтаж на открито“, идентификационен номер на възложителя PPD 15-086. Предвид горното и с оглед качеството на „ЧЕЗ Разпределение България“ АД на секторен възложител по смисъла на чл. 7, т. 6 във връзка с чл. 7а от ЗОП следва да се приложи специалната разпоредба от част III „Възлагане на обществени поръчки от възложители, извършващи дейности във водоснабдяването, енергетиката, транспорта и пощенските услуги“ на чл. 103, ал. 2, т. 10 ЗОП, а именно: поръчката се възлага въз основа на рамково споразумение, сключено по реда на закона.
Комисия за защита на конкуренцията
бул. „Витоша“ № 18
София
1000
+359 29884070
cpcadmin@cpc.bg
+359 29807315
http://www.cpc.bg
2019-11-26България-София: Електрически машини, уреди, оборудване и консумативи; осветлениеNotice type: 01F06 - Contract award notice
EU Official Journal Publication: 2019/S 230-565136
Referenced Document Number: 2015/S 205-372878
Contract Nature: Supplies
Procedure Type: Negotiated without a prior call for competition
Type of Bid Required: Not applicable
Awarding Criteria: Lowest price";;;;;;0;1;0
2a29d8f1-a3e0-4696-89b2-4b056b6e04f0;2020 Key Stage 2 National Curriculum Science Sampling Test And Technical Pre-Test Administration;;;;;;1;0;0
2a29d8f1-a3e0-4696-89b2-4b056b6e04f0;" 2020 Key Stage 2 National Curriculum Science sampling test and technical pre-test administration A Contract Award Noticeby DEPARTMENT FOR EDUCATION      Source   Contracts Finder  Type   Contract (Services)   Duration   14.5 month   Value   £2M      Sector    PROFESSIONAL   Published   22&nbsp;Nov&nbsp;2019   Delivery   23&nbsp;Sep&nbsp;2019 to 30&nbsp;Nov&nbsp;2020   Deadline   05&nbsp;Aug&nbsp;2019&nbsp;00:00      Concepts    education and training   coventry   national curriculum science sampling test   delivery of the biennial science sampling test   technical pre-test   national performance   key stage   test administration   trial test papers   end of key stage    Location        1 buyer    Department for Education Coventry      1 supplier   Nfer National Foundation for Education Research Slough      Description Delivery of the biennial Science Sampling Test (SST) and the Technical Pre-test (TPT) is required at the end of Key Stage 2 in 2020. The contract includes printing, collation, distribution, administration and coding.

The purpose of the SST is to estimate national performance in science at the end of KS2, with respect to the KS2 programme of study for science.

The purpose of the TPT is to provide data on the performance of all items included in the trial test papers, in order to inform future SST construction.   Award Detail   1  Nfer National Foundation for Education Research (Slough) Value: £2,131,382       CPV Codes   80000000 - Education and training services     Indicators  Contract is suitable for SMEs    Other Information Queries about the contract should be emailed to: -

Natalie.downing@education.gov.ukor KS2Science.SAMPLING@education.gov.uk

Contract awarded: 9 September 2019 via a call off from Trialling Framework STA 0166

Invitation to Quote (ITQ)
 2020 KS2 Science ITQ.docx

Clarification Questions
 2020 KS2 Science Clarification Q.docx  Reference  STA 0166/08  Domains  education.gov.uk  2020 Key Stage 2 National Curriculum Science Sampling Test And Technical Pre-Test Administration";;;;;;0;1;0
fd437ad5-bc9d-4399-b46f-b533e025b4aa;Bulgarien-Smolyan: Elektricitet;;;;;;1;0;0
fd437ad5-bc9d-4399-b46f-b533e025b4aa;Bulgarien-Smolyan: Elektricitet;;;;;;0;1;0
fe24235f-0d78-4432-8c02-9355a9f06f6f;Ir-Renju Unit-Londra: Servizzi ta' negozju: Liġi, kummerċjalizzazzjoni, konsulenza, reklutaġġ, stampar u sigurtà;;;;;;1;0;0
fe24235f-0d78-4432-8c02-9355a9f06f6f;"EU Official Journal Publication: 2020/S 015-031532
Referenced Document Number: 2019/S 139-342554
Contract Nature: Services
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: Lowest priceLondon LGPS
4th Floor, 22 Lavington Street
London
SE1 0NZ
Modely Rungen
+44 2080369000
modely.rungen@londonciv.org.uk
https://londonciv.org.uk/
Audit Services to LCIV and FCA Authorised Firm and Funds Managed by It
London LGPS CIV Ltd (‘London CIV’ or ‘LCIV’) is a Local Government Pension Scheme (LGPS) pool responsible for pooling the investments of 32 London Local Authority (LLAs) pension funds, formed to significantly reduce costs while delivering enhanced overall investment performance. The strategic objectives of LCIV are to deliver cost savings, provide a broader range of investment opportunities, provide transparency and providing improved investment outcomes.
London CIV was authorised as an Alternative Investment Fund Manager (AIFM) and had 8 700 000 000 GBP of assets under management as of 31.5.2019. London CIV’s scope of regulatory permissions have been expanded to operate unauthorised Alternative Investment Funds (AIFs). Work is underway to expand the current fund offering to include alternative investments. In support of these strategic objectives, London CIV is seeking to appoint an independent auditor.
892752.00
London.
Specific audit services required will include, but will not be limited to:
— planning, management and providing an audit opinion on each annual report and financial statements prepared in accordance with United Kingdom Generally Accepted Accounting Practice and the Companies Act 2006, Investment Association SORP or other applicable financial reporting and regulatory framework,
— reporting to management, the Compliance, Audit and Risk (CARCO) Committee and the Board including attendance at meetings as appropriate,
— CASS assurance work, we do not currently hold any client money or assets so this is negative assurance, but this could change in the future,
— rates clearances on fund audits prior to year-end distribution payment.
The contract will be for 5 years with a break clause at year 3. The successful bidder will be expected to demonstrate that they can provide high quality statutory independent audit services.
N/A
2019/S 139-342554
London LGPS
2019-12-02
2
Deloitte
London
892572.00
Royal Courts of Justice
London
London LGPS CIV Ltd
4th Floor, 22 Lavington Street
London
SE1 0NZ
OJEU procedures include a minimum 10 calendar day standstill period at the point information on the award of the contract is communicated to bidders. This period allows unsuccessful bidders to seek further debriefing from the contracting authority before the contract is entered into. If an appeal regarding the award of a contract has not been successfully resolved the Public Contracts Regulations 2015 provide for aggrieved parties who have been harmed or are at risk of harm by a breach of the rules to take action in the High Court (England, Wales and Northern Ireland). Any such action must be brought promptly.
Royal Courts of Justice
London
WC1A 2LL
2020-01-20United Kingdom-London: Business services: law, marketing, consulting, recruitment, printing and security";;;;;;0;1;0
2d4705fb-f0f2-41f2-ad36-5887e0217719;España-Bilbao: Electricidad;;;;;;1;0;0
2d4705fb-f0f2-41f2-ad36-5887e0217719;"Notice type: 01B03 - Contract award notice
EU Official Journal Publication: 2019/S 218-534806
Referenced Document Number: 2019/S 134-329026
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tenderDiputación Foral de Bizkaia, Departamento de Administración Pública y Relaciones Institucionales
P4800000D
C/ Hurtado Amézaga, 6 (entrada por c/ Canciller Ayala)
Bilbao (Bizkaia)
48008
+34 944067765
central.contratacion@bizkaia.eus
http://www.bizkaia.eus
https://www.contratacion.euskadi.eus/
Acuerdo Marco para el suministro de energía eléctrica, años 2020 y 2021
2019/006/074/07
Acuerdo Marco para el suministro de energía eléctrica, años 2020 y 2021
34078692.41
Lote 1
1
Suministro de energía eléctrica a la Diputación Foral de Bizkaia y entidades forales.
Atención al cliente
6
Metodología de elaboración de un plan de despliegue de puntos de recarga de vehículos eléctricos
4
Precio de la oferta
90
Lote 2
2
Suministro de energía eléctrica a las entidades locales de Bizkaia.
Atención al cliente
6
Metodología de elaboración de un plan de despliegue de puntos de recarga de vehículos eléctricos
4
Precio de la oferta
90
2019/S 134-329026
1
1
Lote 1
2019-11-05
3
1
0
0
3
Iberdrola Clientes, S. A. U.
Bilbao
29129710.88
12137379.53
2
2
Lote 2
2019-11-05
2
1
0
0
2
Iberdrola Clientes, S. A. U.
Bilbao
52659149.52
21941312.88
Tribunal administrativo foral de recursos contractuales de Bizkaia
Gran Vía Diego López de Haro, 25 (entreplanta-asesoría jurídica)
Bilbao
48009
+34 944068000
http://www.bizkaia.eus
Recurso especial en materia de contratación: 15 días hábiles contados conforme a lo dispuesto en el artículo 50 de la Ley de Contratos del Sector Público.
Contacto Técnico
C/ Hurtado Amézaga, 6 (entrada por c/ Canciller Ayala)
Bilbao (Bizkaia)
48008
http://www.bizkaia.eus
2019-11-07España-Bilbao: Electricidad";;;;;;0;1;0
e619371b-679f-452e-9d85-19690f836bdf;Deutschland-Rendsburg: Elektrizität;;;;;;1;0;0
