uuid,text,surface,value,unit,entity,to_official_unit,is_title,is_desc,has_results,is_noise
7dcff65f-9e66-4581-9ddf-cef01f1ff7ee,"Tenders are Invited for Hiring an engineering service to expand the medium and low voltage electrical network at the experimental station. 
 
Proclamation from: 12/11/2020 das 08:00 s 12:00 Hs e das 13:00 s 17:00 Hs 
 
1 - civil works - electricity substations extension of overhead medium voltage electrical network and installation of 45 kva overhead substation and low voltage overhead network - area of curral (production systems project) differential treatment: -applicability decree 7174: - applicability margin of preference: Noquantity: 1unit of supply: Unit2 - civil works - electricity substations extension of overhead medium voltage electrical network and installation of 30kva aerial substation - agricultural reuse area (water resources project, Production and recovery systems of degraded areas). Differential treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 1unit of supply: Unit3 - civil works - substations electricity extension of low voltage overhead electrical network - aude caracol (water supply infrastructure) gross) differential treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 1supply unit: Unit4 - installation and assembly underground distribution lines - electrical energy installation of an underground entrance branch in a medium voltage protection and measurement cubicle - measuring cubicle (electricity supply infrastructure) differential treatment: Type i - exclusive participation of me / eppaplicability decree 7174: Noapplicability margin of preference: Noquantity: 1unit of supply: Grupogr11 unit - civil works - electricity substations 2 - civil works - electricity substations 3 - civil works - electricity substations 
 
Delivery of Proposal: from 12/11/2020 at 08:00Hrs 
 
Opening Bid: 24/11/2020 to 10:00Hrs Hiring An Engineering Service To Expand The Medium And Low Voltage Electrical Network At The Experimental Station.",45 kva,45000.0,volt_ampere,power,45000.00 watt,0,1,1,0
7dcff65f-9e66-4581-9ddf-cef01f1ff7ee,"Tenders are Invited for Hiring an engineering service to expand the medium and low voltage electrical network at the experimental station. 
 
Proclamation from: 12/11/2020 das 08:00 s 12:00 Hs e das 13:00 s 17:00 Hs 
 
1 - civil works - electricity substations extension of overhead medium voltage electrical network and installation of 45 kva overhead substation and low voltage overhead network - area of curral (production systems project) differential treatment: -applicability decree 7174: - applicability margin of preference: Noquantity: 1unit of supply: Unit2 - civil works - electricity substations extension of overhead medium voltage electrical network and installation of 30kva aerial substation - agricultural reuse area (water resources project, Production and recovery systems of degraded areas). Differential treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 1unit of supply: Unit3 - civil works - substations electricity extension of low voltage overhead electrical network - aude caracol (water supply infrastructure) gross) differential treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 1supply unit: Unit4 - installation and assembly underground distribution lines - electrical energy installation of an underground entrance branch in a medium voltage protection and measurement cubicle - measuring cubicle (electricity supply infrastructure) differential treatment: Type i - exclusive participation of me / eppaplicability decree 7174: Noapplicability margin of preference: Noquantity: 1unit of supply: Grupogr11 unit - civil works - electricity substations 2 - civil works - electricity substations 3 - civil works - electricity substations 
 
Delivery of Proposal: from 12/11/2020 at 08:00Hrs 
 
Opening Bid: 24/11/2020 to 10:00Hrs Hiring An Engineering Service To Expand The Medium And Low Voltage Electrical Network At The Experimental Station.",30kva,30000.0,volt_ampere,power,30000.00 watt,0,1,1,0
2fc6fb82-06a8-4fc7-8e03-f6ba480e181d,"Entity Type 
							  				 State Corporation 
							  			 
							  			 
							  				 Entity Name 
							  				 Rift Valley Water Services Board 
							  			 
							  			 
							  				 Tender Reference Number 
							  				 RVWWDA/LVN/AfDB/KTSWSSP/W/KAKAMEGA/2019 - 2020 
							  			 
							  			 
							  				 Tender Title 
							  				 Last Mile Connectivity Works for Eldoret and Kakamega Towns; Lot II-Kakamega Town 
							  			 
							  			 
							  				 Tender Category 
							  				 Works 
							  			 
							  			 
							  				 Tender Type 
							  				 Open Tender 
							  			 
							  			 
							  				 Tender Application Fee 
							  				 1000 
							  			 
							  			 
							  				 Date Published 
							  				 06th-Nov-2020 
							  			 
							  			 
							  				 Submission Closing Date 
							  				 18th-Dec-2020 
							  			 
							  			 
							  				 Tender Opening Venue 
							  				 Agency&apos;s Board Room 
							  			 
							  			 
							  				 Tender Opening Date 
							  				 18th-Dec-2020 
							  			 
							  			 
							  				 Tender Opening Time 
							  				 12:00:00 
							  			 
							  			 
							  				 Tender Status 
							  				 Published 
							  			 
							  			 
							  				 Other Details 
							  				 Extension/Augmentation of water distribution network involving laying HDPE pipelines, total length 15,689m, diameters ranging from 90 - 160mm; ii. Rehabilitation of sewers total length 1,798m, diameters ranging from 160 - 315mm; iii. Rehabilitation of Shirere Wastewater Treatment Plant involving Installation of flow measurement device; iv. Rehabilitation of Masinde Muliro University (MMUST) Wastewater Treatment Plant involving: a. Installation of flow measurement device; b. Fencing of the ponds; c. Installation of power line to the office building 
							  			 
							  			 
							  		 Last Mile Connectivity Works For Eldoret And Kakamega Towns; Lot Ii-Kakamega Town","15,689m",15689.0,meter,length,15689.00 meter,0,1,1,0
2fc6fb82-06a8-4fc7-8e03-f6ba480e181d,"Entity Type 
							  				 State Corporation 
							  			 
							  			 
							  				 Entity Name 
							  				 Rift Valley Water Services Board 
							  			 
							  			 
							  				 Tender Reference Number 
							  				 RVWWDA/LVN/AfDB/KTSWSSP/W/KAKAMEGA/2019 - 2020 
							  			 
							  			 
							  				 Tender Title 
							  				 Last Mile Connectivity Works for Eldoret and Kakamega Towns; Lot II-Kakamega Town 
							  			 
							  			 
							  				 Tender Category 
							  				 Works 
							  			 
							  			 
							  				 Tender Type 
							  				 Open Tender 
							  			 
							  			 
							  				 Tender Application Fee 
							  				 1000 
							  			 
							  			 
							  				 Date Published 
							  				 06th-Nov-2020 
							  			 
							  			 
							  				 Submission Closing Date 
							  				 18th-Dec-2020 
							  			 
							  			 
							  				 Tender Opening Venue 
							  				 Agency&apos;s Board Room 
							  			 
							  			 
							  				 Tender Opening Date 
							  				 18th-Dec-2020 
							  			 
							  			 
							  				 Tender Opening Time 
							  				 12:00:00 
							  			 
							  			 
							  				 Tender Status 
							  				 Published 
							  			 
							  			 
							  				 Other Details 
							  				 Extension/Augmentation of water distribution network involving laying HDPE pipelines, total length 15,689m, diameters ranging from 90 - 160mm; ii. Rehabilitation of sewers total length 1,798m, diameters ranging from 160 - 315mm; iii. Rehabilitation of Shirere Wastewater Treatment Plant involving Installation of flow measurement device; iv. Rehabilitation of Masinde Muliro University (MMUST) Wastewater Treatment Plant involving: a. Installation of flow measurement device; b. Fencing of the ponds; c. Installation of power line to the office building 
							  			 
							  			 
							  		 Last Mile Connectivity Works For Eldoret And Kakamega Towns; Lot Ii-Kakamega Town",90 - 160mm,125.0,millimeter,length,0.12 meter,0,1,1,0
2fc6fb82-06a8-4fc7-8e03-f6ba480e181d,"Entity Type 
							  				 State Corporation 
							  			 
							  			 
							  				 Entity Name 
							  				 Rift Valley Water Services Board 
							  			 
							  			 
							  				 Tender Reference Number 
							  				 RVWWDA/LVN/AfDB/KTSWSSP/W/KAKAMEGA/2019 - 2020 
							  			 
							  			 
							  				 Tender Title 
							  				 Last Mile Connectivity Works for Eldoret and Kakamega Towns; Lot II-Kakamega Town 
							  			 
							  			 
							  				 Tender Category 
							  				 Works 
							  			 
							  			 
							  				 Tender Type 
							  				 Open Tender 
							  			 
							  			 
							  				 Tender Application Fee 
							  				 1000 
							  			 
							  			 
							  				 Date Published 
							  				 06th-Nov-2020 
							  			 
							  			 
							  				 Submission Closing Date 
							  				 18th-Dec-2020 
							  			 
							  			 
							  				 Tender Opening Venue 
							  				 Agency&apos;s Board Room 
							  			 
							  			 
							  				 Tender Opening Date 
							  				 18th-Dec-2020 
							  			 
							  			 
							  				 Tender Opening Time 
							  				 12:00:00 
							  			 
							  			 
							  				 Tender Status 
							  				 Published 
							  			 
							  			 
							  				 Other Details 
							  				 Extension/Augmentation of water distribution network involving laying HDPE pipelines, total length 15,689m, diameters ranging from 90 - 160mm; ii. Rehabilitation of sewers total length 1,798m, diameters ranging from 160 - 315mm; iii. Rehabilitation of Shirere Wastewater Treatment Plant involving Installation of flow measurement device; iv. Rehabilitation of Masinde Muliro University (MMUST) Wastewater Treatment Plant involving: a. Installation of flow measurement device; b. Fencing of the ponds; c. Installation of power line to the office building 
							  			 
							  			 
							  		 Last Mile Connectivity Works For Eldoret And Kakamega Towns; Lot Ii-Kakamega Town","1,798m",1798.0,meter,length,1798.00 meter,0,1,1,0
2fc6fb82-06a8-4fc7-8e03-f6ba480e181d,"Entity Type 
							  				 State Corporation 
							  			 
							  			 
							  				 Entity Name 
							  				 Rift Valley Water Services Board 
							  			 
							  			 
							  				 Tender Reference Number 
							  				 RVWWDA/LVN/AfDB/KTSWSSP/W/KAKAMEGA/2019 - 2020 
							  			 
							  			 
							  				 Tender Title 
							  				 Last Mile Connectivity Works for Eldoret and Kakamega Towns; Lot II-Kakamega Town 
							  			 
							  			 
							  				 Tender Category 
							  				 Works 
							  			 
							  			 
							  				 Tender Type 
							  				 Open Tender 
							  			 
							  			 
							  				 Tender Application Fee 
							  				 1000 
							  			 
							  			 
							  				 Date Published 
							  				 06th-Nov-2020 
							  			 
							  			 
							  				 Submission Closing Date 
							  				 18th-Dec-2020 
							  			 
							  			 
							  				 Tender Opening Venue 
							  				 Agency&apos;s Board Room 
							  			 
							  			 
							  				 Tender Opening Date 
							  				 18th-Dec-2020 
							  			 
							  			 
							  				 Tender Opening Time 
							  				 12:00:00 
							  			 
							  			 
							  				 Tender Status 
							  				 Published 
							  			 
							  			 
							  				 Other Details 
							  				 Extension/Augmentation of water distribution network involving laying HDPE pipelines, total length 15,689m, diameters ranging from 90 - 160mm; ii. Rehabilitation of sewers total length 1,798m, diameters ranging from 160 - 315mm; iii. Rehabilitation of Shirere Wastewater Treatment Plant involving Installation of flow measurement device; iv. Rehabilitation of Masinde Muliro University (MMUST) Wastewater Treatment Plant involving: a. Installation of flow measurement device; b. Fencing of the ponds; c. Installation of power line to the office building 
							  			 
							  			 
							  		 Last Mile Connectivity Works For Eldoret And Kakamega Towns; Lot Ii-Kakamega Town",160 - 315mm,237.5,millimeter,length,0.24 meter,0,1,1,0
2532470c-765b-4b4a-866f-55fc47e9df1e,"Laying Of 300/100mm Dia Di Feeder Main For Providing Water Connection To Sakura Premier Solar Pvt.ltd, C-27, Vikrampuri, Karkhana, Raviryal Under Thukkuguda Section, Sd-ii Of O&amp;m Div. Xx Vide File No.",300/100mm,3.0,millimeter,length,0.00 meter,1,0,1,0
2532470c-765b-4b4a-866f-55fc47e9df1e,"Tenders are invited for Laying of 300/100mm dia di feeder main for providing water connection to sakura premier solar pvt.ltd, c-27, vikrampuri, karkhana, raviryal under thukkuguda section, sd-ii of o&amp;m div. Xx vide file no. 2020-1-4569. (reserved for sc as per g.o ms no.59 dated:21.05.2018). 
 
Name of Project: Laying of 300/100mm di water supply line 
 
Type of Work: Water supply 
 
Bidding Type: Open 
 
Bid Call (Numbers): Short tender notice - 1st call 
 
Evaluation Type: Percentage 
 
Evaluation Criteria: Based on price 
 
Form Of Contract: L.s 
 
Consortium / Joint Venture: Not applicable 
 
Transaction Fee Payable to TSTS payable at Hyderabad. 
(As per G.O.Ms No 4,Dtd 17.02.2015 IT&amp;C Dept): 67 (inr) 
 
Bid Validity Period (in Days): 90 Eligibility Criteria : As per NIT EMD value : INR  1867 Laying Of 300/100mm Dia Di Feeder Main For Providing Water Connection To Sakura Premier Solar Pvt.ltd, C-27, Vikrampuri, Karkhana, Raviryal Under Thukkuguda Section, Sd-ii Of O&amp;m Div. Xx Vide File No.",300/100mm,3.0,millimeter,length,0.00 meter,0,1,1,0
2532470c-765b-4b4a-866f-55fc47e9df1e,"Tenders are invited for Laying of 300/100mm dia di feeder main for providing water connection to sakura premier solar pvt.ltd, c-27, vikrampuri, karkhana, raviryal under thukkuguda section, sd-ii of o&amp;m div. Xx vide file no. 2020-1-4569. (reserved for sc as per g.o ms no.59 dated:21.05.2018). 
 
Name of Project: Laying of 300/100mm di water supply line 
 
Type of Work: Water supply 
 
Bidding Type: Open 
 
Bid Call (Numbers): Short tender notice - 1st call 
 
Evaluation Type: Percentage 
 
Evaluation Criteria: Based on price 
 
Form Of Contract: L.s 
 
Consortium / Joint Venture: Not applicable 
 
Transaction Fee Payable to TSTS payable at Hyderabad. 
(As per G.O.Ms No 4,Dtd 17.02.2015 IT&amp;C Dept): 67 (inr) 
 
Bid Validity Period (in Days): 90 Eligibility Criteria : As per NIT EMD value : INR  1867 Laying Of 300/100mm Dia Di Feeder Main For Providing Water Connection To Sakura Premier Solar Pvt.ltd, C-27, Vikrampuri, Karkhana, Raviryal Under Thukkuguda Section, Sd-ii Of O&amp;m Div. Xx Vide File No.",300/100mm,3.0,millimeter,length,0.00 meter,0,1,1,0
2532470c-765b-4b4a-866f-55fc47e9df1e,"Tenders are invited for Laying of 300/100mm dia di feeder main for providing water connection to sakura premier solar pvt.ltd, c-27, vikrampuri, karkhana, raviryal under thukkuguda section, sd-ii of o&amp;m div. Xx vide file no. 2020-1-4569. (reserved for sc as per g.o ms no.59 dated:21.05.2018). 
 
Name of Project: Laying of 300/100mm di water supply line 
 
Type of Work: Water supply 
 
Bidding Type: Open 
 
Bid Call (Numbers): Short tender notice - 1st call 
 
Evaluation Type: Percentage 
 
Evaluation Criteria: Based on price 
 
Form Of Contract: L.s 
 
Consortium / Joint Venture: Not applicable 
 
Transaction Fee Payable to TSTS payable at Hyderabad. 
(As per G.O.Ms No 4,Dtd 17.02.2015 IT&amp;C Dept): 67 (inr) 
 
Bid Validity Period (in Days): 90 Eligibility Criteria : As per NIT EMD value : INR  1867 Laying Of 300/100mm Dia Di Feeder Main For Providing Water Connection To Sakura Premier Solar Pvt.ltd, C-27, Vikrampuri, Karkhana, Raviryal Under Thukkuguda Section, Sd-ii Of O&amp;m Div. Xx Vide File No.",300/100mm,3.0,millimeter,length,0.00 meter,0,1,1,0
27073a0b-986b-44a0-8815-5a2558641c9c,"Tenders are invited for Annual and maintenance contract for high voltage electrical sub-stations equipments in utility i to iv at iim indore 
 
Product Category: Miscellaneous services 
 
Tender Value: 12,60,782 
 
Tender Type: Open tender 
 
Product Sub-Category: Amc of substation 
 
Bid Validity(Days): 75 
 
Period Of Work(Days): 365 
 
Location: Iim indore 
 
Document Download Start Date: 12-nov-2020 02:15 pm 
 
Document Download End Date: 01-dec-2020 03:00 pm 
 
Bid Submission Start Date: 12-nov-2020 02:45 pm 
 
Bid Submission End Date: 01-dec-2020 03:00 pm 
 
Bid Opening Date: 02-dec-2020 03:30 pm 
 
Pre Qualification: As per attachments Eligibility Criteria : As per attachments Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Annual And Maintenance Contract For High Voltage Electrical Sub-stations Equipments In Utility I To Iv At Iim Indore",15 pm,15.0,picometer,length,0.00 meter,0,1,1,0
27073a0b-986b-44a0-8815-5a2558641c9c,"Tenders are invited for Annual and maintenance contract for high voltage electrical sub-stations equipments in utility i to iv at iim indore 
 
Product Category: Miscellaneous services 
 
Tender Value: 12,60,782 
 
Tender Type: Open tender 
 
Product Sub-Category: Amc of substation 
 
Bid Validity(Days): 75 
 
Period Of Work(Days): 365 
 
Location: Iim indore 
 
Document Download Start Date: 12-nov-2020 02:15 pm 
 
Document Download End Date: 01-dec-2020 03:00 pm 
 
Bid Submission Start Date: 12-nov-2020 02:45 pm 
 
Bid Submission End Date: 01-dec-2020 03:00 pm 
 
Bid Opening Date: 02-dec-2020 03:30 pm 
 
Pre Qualification: As per attachments Eligibility Criteria : As per attachments Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Annual And Maintenance Contract For High Voltage Electrical Sub-stations Equipments In Utility I To Iv At Iim Indore",00 pm,0.0,picometer,length,0.00 meter,0,1,1,0
27073a0b-986b-44a0-8815-5a2558641c9c,"Tenders are invited for Annual and maintenance contract for high voltage electrical sub-stations equipments in utility i to iv at iim indore 
 
Product Category: Miscellaneous services 
 
Tender Value: 12,60,782 
 
Tender Type: Open tender 
 
Product Sub-Category: Amc of substation 
 
Bid Validity(Days): 75 
 
Period Of Work(Days): 365 
 
Location: Iim indore 
 
Document Download Start Date: 12-nov-2020 02:15 pm 
 
Document Download End Date: 01-dec-2020 03:00 pm 
 
Bid Submission Start Date: 12-nov-2020 02:45 pm 
 
Bid Submission End Date: 01-dec-2020 03:00 pm 
 
Bid Opening Date: 02-dec-2020 03:30 pm 
 
Pre Qualification: As per attachments Eligibility Criteria : As per attachments Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Annual And Maintenance Contract For High Voltage Electrical Sub-stations Equipments In Utility I To Iv At Iim Indore",45 pm,45.0,picometer,length,0.00 meter,0,1,1,0
27073a0b-986b-44a0-8815-5a2558641c9c,"Tenders are invited for Annual and maintenance contract for high voltage electrical sub-stations equipments in utility i to iv at iim indore 
 
Product Category: Miscellaneous services 
 
Tender Value: 12,60,782 
 
Tender Type: Open tender 
 
Product Sub-Category: Amc of substation 
 
Bid Validity(Days): 75 
 
Period Of Work(Days): 365 
 
Location: Iim indore 
 
Document Download Start Date: 12-nov-2020 02:15 pm 
 
Document Download End Date: 01-dec-2020 03:00 pm 
 
Bid Submission Start Date: 12-nov-2020 02:45 pm 
 
Bid Submission End Date: 01-dec-2020 03:00 pm 
 
Bid Opening Date: 02-dec-2020 03:30 pm 
 
Pre Qualification: As per attachments Eligibility Criteria : As per attachments Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Annual And Maintenance Contract For High Voltage Electrical Sub-stations Equipments In Utility I To Iv At Iim Indore",00 pm,0.0,picometer,length,0.00 meter,0,1,1,0
27073a0b-986b-44a0-8815-5a2558641c9c,"Tenders are invited for Annual and maintenance contract for high voltage electrical sub-stations equipments in utility i to iv at iim indore 
 
Product Category: Miscellaneous services 
 
Tender Value: 12,60,782 
 
Tender Type: Open tender 
 
Product Sub-Category: Amc of substation 
 
Bid Validity(Days): 75 
 
Period Of Work(Days): 365 
 
Location: Iim indore 
 
Document Download Start Date: 12-nov-2020 02:15 pm 
 
Document Download End Date: 01-dec-2020 03:00 pm 
 
Bid Submission Start Date: 12-nov-2020 02:45 pm 
 
Bid Submission End Date: 01-dec-2020 03:00 pm 
 
Bid Opening Date: 02-dec-2020 03:30 pm 
 
Pre Qualification: As per attachments Eligibility Criteria : As per attachments Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Annual And Maintenance Contract For High Voltage Electrical Sub-stations Equipments In Utility I To Iv At Iim Indore",30 pm,30.0,picometer,length,0.00 meter,0,1,1,0
